FID,lng,lat,id1,id2,id3,id4,id5,id6,id7,id8,id9,id10,id11,id12,id13,id14,id15,id16,id17,id18,id19,id20,score
22,2.163722046,41.3970087,0.000704167,0.24269375,0.004444792,2.92e-05,0.157825,0.0,0.246265625,2.19e-05,0.0,0.0,0.0,0.014235417,0.000373958,0.0,0.000896875,0.00651875,0.0,1.04e-06,0.0,0.0,2.512833333333333
23,2.159823828,41.39625231,0.0073125,0.196880208,0.035689583,0.0,0.133571875,0.0,0.272620833,0.0,0.0,0.0,0.0,0.253109375,0.008178125,0.0,0.0,0.0,0.0,0.000946875,0.0,0.0,2.7416666666666667
24,2.160159055,41.39601454,0.624253125,0.0,0.0,0.190858333,0.0,0.029217708,0.0,0.0,0.001788542,0.0,0.0,0.0,0.0,0.0,0.053180208,2.19e-05,0.0,0.000396875,0.001070833,9.38e-06,3.7403333333333335
25,2.159523452,41.39601811,0.0073125,0.196880208,0.035689583,0.0,0.133571875,0.0,0.272620833,0.0,0.0,0.0,0.0,0.253109375,0.008178125,0.0,0.0,0.0,0.0,0.000946875,0.0,0.0,1.5131666666666663
26,2.159233529,41.39634126,0.006623958,0.1495375,0.01010625,0.0,0.277882292,0.0,0.227034375,0.0,0.0,0.002839583,0.0,0.1218,0.004360417,0.000115625,0.002555208,0.0,0.0,0.065286458,0.0,0.0,3.7403333333333335
27,2.162981059,41.39637577,3.13e-06,0.230130208,0.002320833,0.0,0.173932292,0.0,0.408976042,0.0,0.0,0.0,0.0,0.024432292,0.010692708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.664928571428572
28,2.164110151,41.39671354,0.0,0.226788542,0.004413542,0.0,0.17688125,0.0,0.493155208,0.0,0.0,0.0,0.0,0.020244792,0.005766667,1.04e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.9388333333333336
29,2.163502929,41.39625621,3.13e-06,0.230130208,0.002320833,0.0,0.173932292,0.0,0.408976042,0.0,0.0,0.0,0.0,0.024432292,0.010692708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.114666666666668
30,2.164715636,41.39626677,0.0,0.336026042,0.000223958,0.0,0.135753125,0.0,0.337986458,0.0,0.00034375,0.0,0.0,0.117038542,0.001123958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9388333333333336
31,2.166924023,41.39630116,5.21e-06,0.447355208,0.011458333,0.000765625,0.016457292,0.0,0.245120833,0.0,0.0,0.0,0.0,0.006826042,0.0002125,0.000255208,0.0,6.25e-06,0.0,0.011539583,0.0,0.0,2.6046428571428577
32,2.165816714,41.39628182,0.0,0.426186458,0.004561458,0.000286458,0.025755208,0.0,0.402525,0.0,0.0,0.0,0.0,0.075845833,0.001208333,0.0,0.0,0.000284375,0.0,0.02291875,0.0,0.0,2.2884999999999995
33,2.168138515,41.39630548,0.0,0.373640625,0.00345,0.0,0.043184375,0.0,0.391719792,0.0,0.0,0.0,0.0,0.035928125,0.015896875,0.0,0.0,0.0,0.0,0.006236458,0.0,9.69e-05,2.4766666666666666
34,2.168549817,41.39619232,4.27e-05,0.361348958,0.026823958,3.13e-06,0.059786458,0.0,0.38356875,0.0,0.0,0.0,0.0,0.106961458,0.006208333,0.0,0.0,0.0,0.0,0.018113542,0.0,0.0,2.3435
35,2.168427992,41.3965703,0.000872917,0.2469625,0.0,0.0,0.159302083,0.0,0.461196875,0.0,0.0,0.0,0.0,0.013994792,0.01351875,0.0,0.0,0.0,0.0,0.003439583,0.0,0.0,3.015833333333333
36,2.168642881,41.39671067,0.00105625,0.207671875,0.002088542,0.0,0.198080208,0.0,0.509061458,0.0,0.0,0.000320833,0.0,0.013451042,0.002059375,0.0,0.0,0.0,0.0,0.001002083,0.0,0.0,2.9843333333333333
37,2.169436236,41.39608978,7.29e-06,0.370864583,0.018054167,0.0,0.048809375,0.0,0.448958333,0.0,0.0,0.0,0.0,0.049647917,0.005630208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.325666666666667
38,2.168990032,41.39615744,3.13e-06,0.397990625,0.006441667,0.000459375,0.045375,0.0,0.374883333,0.0,0.0,0.0,0.0,0.082233333,0.013846875,0.0,0.0,0.0,0.0,0.0,0.0,3.02e-05,2.5980000000000003
39,2.168928828,41.39650426,0.000872917,0.2469625,0.0,0.0,0.159302083,0.0,0.461196875,0.0,0.0,0.0,0.0,0.013994792,0.01351875,0.0,0.0,0.0,0.0,0.003439583,0.0,0.0,2.5095
40,2.171485734,41.39628165,0.000208333,0.385942708,0.002436458,0.001294792,0.045838542,0.0,0.356360417,0.0,0.0,0.0,0.0,0.077226042,0.002461458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9843333333333333
41,2.170378761,41.39629258,0.014058333,0.383965625,0.00351875,0.069645833,0.047788542,0.002585417,0.064642708,0.0,0.0,0.0,0.000155208,0.320189583,0.007679167,0.0,0.002916667,0.0,0.0,0.025772917,0.0,0.000784375,2.4476666666666667
42,2.173684235,41.3961692,0.000444792,0.306077083,0.0001375,0.022344792,0.161240625,0.0,0.000585417,0.0,0.0,0.001951042,0.0,0.374772917,0.034822917,0.0,0.001778125,0.022270833,0.0,0.018769792,0.0,0.012779167,3.6175
43,2.172570989,41.39622795,0.0013875,0.384277083,0.006780208,0.0002,0.051686458,0.0,0.275895833,0.0,0.0,0.0,5.94e-05,0.119055208,0.005228125,0.0,0.001176042,0.0,0.0,0.0,0.0,0.0,4.238333333333333
44,2.156036237,41.39561012,0.0,0.313664583,0.040059375,0.00023125,0.038403125,0.0,0.224526042,0.0,0.0,0.0,0.0,0.094948958,0.011205208,0.0,0.0,0.0,0.0,0.106066667,0.0,0.0,2.3591666666666664
45,2.157361103,41.39555076,0.0,0.157758333,0.002603125,6.98e-05,0.235238542,0.0,0.363011458,0.0,0.0,0.0,0.0,0.162985417,0.010651042,0.0,0.0,0.0,0.0,0.00756875,0.0,0.0,3.3596666666666666
46,2.1576176,41.3959841,0.003528125,0.1585625,0.005180208,0.0,0.2072,0.0,0.132458333,0.0,0.0,6.25e-06,0.0,0.302940625,0.0102125,0.0,0.0,0.0,0.0,0.1144875,0.0,0.0,3.4174999999999995
47,2.158032972,41.3955084,0.014195833,0.1717,0.007782292,0.000745833,0.21521875,0.0,0.3307375,0.0,0.0,6.67e-05,0.0,0.13783125,0.010311458,0.0,0.000390625,0.000376042,0.0,0.00175625,0.0,0.001346875,4.012
48,2.158371177,41.39584838,0.000123958,0.220986458,0.003866667,0.002085417,0.196759375,0.0,0.20519375,0.0,0.0,0.000486458,0.0,0.13706875,0.004814583,0.00110625,0.0,0.0,0.0,0.091420833,0.0,0.0,4.102333333333333
49,2.158133156,41.39586741,0.000154167,0.237835417,0.00138125,0.000115625,0.186513542,0.0,0.177042708,0.0,0.0,0.000877083,0.0,0.195272917,0.000921875,0.012736458,0.0,0.00016875,0.0,0.104663542,0.0,0.0,3.952666666666667
50,2.158282356,41.39603173,0.000123958,0.220986458,0.003866667,0.002085417,0.196759375,0.0,0.20519375,0.0,0.0,0.000486458,0.0,0.13706875,0.004814583,0.00110625,0.0,0.0,0.0,0.091420833,0.0,0.0,3.809071428571429
51,2.158760842,41.39581401,0.006848958,0.158380208,0.024279167,0.0,0.232894792,0.0,0.099021875,0.0,0.0,0.0,0.0,0.309102083,0.004216667,0.000133333,6.25e-05,0.0,0.0,0.097376042,0.0,0.0,3.952666666666667
52,2.158714999,41.39604892,0.006848958,0.158380208,0.024279167,0.0,0.232894792,0.0,0.099021875,0.0,0.0,0.0,0.0,0.309102083,0.004216667,0.000133333,6.25e-05,0.0,0.0,0.097376042,0.0,0.0,4.118833333333333
53,2.159034461,41.3959906,0.004288542,0.115278125,0.008242708,0.0,0.281627083,0.0,0.175547917,0.0,0.0,0.0007375,0.0,0.227380208,0.005688542,0.002430208,0.0,0.0,0.0,0.04696875,0.0,0.0,4.118833333333333
54,2.158557414,41.39599448,0.006848958,0.158380208,0.024279167,0.0,0.232894792,0.0,0.099021875,0.0,0.0,0.0,0.0,0.309102083,0.004216667,0.000133333,6.25e-05,0.0,0.0,0.097376042,0.0,0.0,4.509
56,2.160520069,41.39571947,0.0,0.176663542,0.026828125,0.0,0.189953125,0.0,0.476679167,0.0,0.0,0.0,0.0,0.046576042,0.013258333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7945
57,2.159999798,41.39531317,5.21e-06,0.340929167,0.0185625,0.0,0.059128125,0.0,0.351836458,0.0,0.0,0.000372917,0.0,0.100997917,0.008917708,0.0,0.000188542,0.0,0.0,0.0,0.0,0.0,2.9033333333333333
58,2.160812318,41.39549888,8.33e-05,0.229522917,0.017470833,0.0,0.157695833,0.0,0.064530208,0.0,0.0,0.0,0.0,0.339071875,0.002764583,0.0,1.77e-05,0.0,0.0,0.00966875,0.0,0.0,3.883
59,2.162322841,41.39534845,0.001446875,0.483876042,0.007621875,0.0140875,0.022252083,0.0,0.102642708,0.0,0.0,0.0,0.0,0.279380208,0.029117708,0.0,0.007883333,0.0,0.0,6.25e-06,0.0,0.0,3.121666666666667
60,2.163481366,41.3954788,4.48e-05,0.421860417,0.002611458,0.004866667,0.031786458,0.0,0.336267708,0.0,0.0,0.0,0.0,0.084647917,0.004044792,0.0,7.6e-05,0.001726042,0.0,5.21e-06,0.0,0.009559375,3.2429166666666664
61,2.165820763,41.39542702,0.0,0.383594792,0.007820833,0.0,0.050914583,0.0,0.409977083,0.0,0.0,0.0,0.0,0.071251042,0.003688542,0.0,0.0,0.0,0.0,0.001054167,0.0,0.0,2.6198333333333337
62,2.164716015,41.39544779,2.92e-05,0.423875,0.003552083,0.0,0.03520625,0.0,0.361651042,0.0,7.19e-05,0.0,0.0,0.09986875,0.001542708,0.0,0.0,4.06e-05,0.0,0.01125625,0.0,0.000253125,2.438
63,2.167508266,41.39584552,0.0,0.256177083,0.0011625,0.0,0.1394125,0.0,0.525285417,0.0,0.0,0.0,0.0,0.015501042,0.000475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8376666666666663
64,2.166914555,41.39540973,0.073088542,0.352440625,0.017047917,0.069275,0.005473958,0.014720833,0.132689583,6.25e-06,4.17e-06,0.0,1.88e-05,0.191522917,0.060638542,0.0,0.013252083,0.0,0.0,0.001479167,0.0,0.0,3.2501666666666664
65,2.167842995,41.39561732,0.020180208,0.452958333,0.03421875,0.021609375,0.049411458,0.000288542,0.053009375,0.0,0.0,0.0,0.005367708,0.221951042,0.03400625,0.000801042,0.002151042,0.000136458,0.0,0.004808333,0.0,0.003458333,3.9035
66,2.168182179,41.39593259,0.0,0.351630208,0.022165625,0.0,0.081463542,0.0,0.366530208,0.0,0.0,0.0,0.0,0.094114583,0.004929167,0.0,0.0,0.0,0.0,0.019130208,0.0,0.0,3.6692619047619046
67,2.167771159,41.39601779,0.000194792,0.433080208,0.014389583,0.004448958,0.032721875,0.0,0.242491667,0.0,5.73e-05,0.0,0.001253125,0.009523958,0.000921875,0.0,2.19e-05,0.0,0.0,0.016363542,0.0,0.0,2.375
68,2.168263864,41.39557975,5.21e-06,0.397728125,0.005596875,3.02e-05,0.066028125,0.0,0.35529375,0.0,0.0,0.0,0.0,0.010705208,0.008115625,0.0,0.0,0.0,0.0,0.000359375,0.0,0.0,2.436
69,2.168715525,41.39552448,0.002238542,0.368236458,0.026879167,0.0,0.040345833,0.0,0.385954167,0.0,0.0,3.54e-05,0.0,0.065079167,0.00185,0.0,0.000122917,0.0,0.0,0.0,0.0,0.0,2.664666666666667
70,2.169100108,41.3957811,1.88e-05,0.230904167,0.017016667,0.0,0.151661458,0.0,0.524594792,0.0,0.0,0.0,0.0,0.015596875,0.00124375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.013833333333334
71,2.169531089,41.39568223,1.88e-05,0.230904167,0.017016667,0.0,0.151661458,0.0,0.524594792,0.0,0.0,0.0,0.0,0.015596875,0.00124375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.013833333333334
72,2.169797552,41.39584265,0.735947917,0.0,0.0,0.080942708,0.0,0.026601042,0.0,0.024613542,0.030251042,0.0,0.009861458,0.0,0.0,0.0,0.01099375,0.012804167,0.0,0.0,0.03955625,0.003228125,1.7431666666666663
73,2.170352596,41.39542647,1.04e-06,0.39995625,0.005259375,5.1e-05,0.060333333,0.0,0.43309375,0.0,0.0,0.0,0.0,0.025570833,0.018364583,0.0,0.0,0.0,0.0,2.92e-05,0.0,0.0,2.458666666666667
74,2.172614065,41.39542018,1.04e-05,0.392794792,0.0223375,0.000286458,0.054611458,0.0,0.394782292,0.0,0.0,0.0,0.0,0.059151042,0.010507292,1.04e-06,0.0,0.0,0.0,0.001615625,0.0,0.00205,3.342333333333333
75,2.171525343,41.39544478,4.17e-06,0.43546875,0.004067708,0.0,0.034964583,0.0,0.3617375,0.0,0.0,0.0,0.0,0.091271875,0.002147917,0.0,0.007122917,0.001003125,0.0,0.003338542,0.0,0.000640625,2.70525
76,2.174781751,41.39524648,0.002038542,0.166160417,0.042201042,0.0,0.176004167,0.0,0.363020833,0.0,0.0,0.002172917,0.0,0.168467708,0.014177083,3.33e-05,0.0,0.0,0.0,0.014836458,0.0,0.0,4.154999999999999
77,2.173688936,41.39537377,0.000714583,0.3739625,0.018798958,0.025325,0.061908333,0.0,0.334101042,0.0,0.0,0.0,0.0,0.080292708,0.010377083,0.0,0.000982292,0.000291667,0.0,0.0,0.0,0.00493125,3.39
78,2.154528073,41.39461332,0.0,0.404820833,0.01035625,0.000308333,0.066754167,0.0,0.329208333,0.0,0.0,0.0,0.0,0.026184375,0.00115625,0.0,0.0,0.0,0.0,7.29e-06,0.0,0.0,2.351166666666667
79,2.154008941,41.3951127,0.0,0.333678125,0.024529167,1.04e-06,0.031172917,0.0,0.37725,0.0,0.0,2.08e-05,0.0,0.111813542,0.006780208,0.0,0.0,0.0,0.0,0.033158333,0.0,0.0,3.7880952380952375
80,2.155590337,41.39467094,0.0,0.366604167,0.008753125,0.0,0.069590625,0.0,0.366419792,0.0,0.0,0.0,0.0,0.142659375,0.003125,0.000105208,0.0,0.0,0.0,8.33e-06,0.0,0.0,2.915261904761905
81,2.157689262,41.39530981,0.014195833,0.1717,0.007782292,0.000745833,0.21521875,0.0,0.3307375,0.0,0.0,6.67e-05,0.0,0.13783125,0.010311458,0.0,0.000390625,0.000376042,0.0,0.00175625,0.0,0.001346875,4.102333333333333
82,2.156945313,41.39473219,0.001776042,0.416077083,0.00311875,0.005946875,0.0259125,0.0,0.351742708,0.0,0.0001625,0.003283333,0.0,0.031535417,0.001865625,0.0,0.0,0.002069792,0.0,0.002808333,8.02e-05,0.00556875,3.122583333333333
83,2.158281196,41.39485811,0.003288542,0.218726042,0.000830208,0.0,0.211517708,0.0,0.272972917,0.0,2.71e-05,0.0,0.0,0.160197917,0.038294792,0.000395833,0.0,0.0,0.0,0.0,0.0,0.0,3.0866666666666664
84,2.159168238,41.39527881,0.000707292,0.448745833,0.007801042,0.00098125,0.0005625,4.17e-05,0.334892708,0.0,0.0,0.0,0.0,0.071827083,0.0068,0.0,0.00026875,0.0,0.0,0.00013125,0.0,0.0,1.856
85,2.161259288,41.39509495,2.08e-06,0.306627083,0.039765625,0.0,0.060459375,0.0,0.429516667,0.0,0.0,3.33e-05,3.02e-05,0.0827625,0.0010875,0.0,0.000282292,0.0,0.0,0.0,0.0,0.0,2.684333333333333
86,2.160252991,41.39465637,0.010048958,0.541369792,0.002846875,0.089230208,0.100294792,0.0,0.07384375,0.0,5.94e-05,0.0,0.0,0.102845833,0.060605208,0.0,0.0,0.0,0.0,0.009354167,0.0,0.0,2.7204999999999995
87,2.167670337,41.39483205,0.000448958,0.380507292,0.008159375,2.08e-06,0.117272917,0.0,0.059519792,0.0,0.0,0.0,0.0,0.392319792,0.000328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9348333333333327
88,2.168344901,41.39521241,0.020180208,0.452958333,0.03421875,0.021609375,0.049411458,0.000288542,0.053009375,0.0,0.0,0.0,0.005367708,0.221951042,0.03400625,0.000801042,0.002151042,0.000136458,0.0,0.004808333,0.0,0.003458333,3.9035
89,2.169152884,41.39539289,4.17e-06,0.356771875,0.030057292,0.0,0.060720833,0.0,0.469855208,0.0,0.0,0.0,0.0,0.045658333,0.000570833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7525
90,2.16885777,41.39513506,0.0098625,0.355490625,0.017839583,0.0,0.051871875,0.0,0.412035417,0.0,0.0,5.21e-05,0.0,0.095075,0.002872917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8680000000000003
91,2.153520413,41.39450839,0.005877083,0.310694792,0.025798958,0.0,0.109345833,0.0,0.292830208,0.0,0.0,0.0,0.0,0.107991667,0.011983333,0.003772917,0.0,0.000134375,0.0,0.008658333,0.0,0.0,3.113428571428571
92,2.152296094,41.39465531,0.002822917,0.179773958,0.0159,0.0,0.204215625,0.0,0.216685417,0.0,0.0,0.013157292,0.000572917,0.185407292,0.00545625,0.001289583,0.0,0.0,0.0,0.055007292,0.0,0.0,4.0616666666666665
93,2.159216407,41.39469961,0.0,0.361455208,0.01280625,9.79e-05,0.043521875,0.0,0.285694792,0.0,0.0,0.0,0.0,0.166291667,0.043776042,0.0,0.00154375,0.0,0.0,0.0,0.0,0.0,3.022
94,2.160817922,41.3942187,0.0,0.394538542,0.012939583,0.0,0.053660417,0.0,0.350896875,0.0,0.0,0.0,0.0,0.064885417,0.001826042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8568333333333333
95,2.161634627,41.39481993,0.0,0.270153125,0.07315625,0.0,0.060669792,0.0,0.453546875,0.0,0.0,0.000510417,0.0,0.099291667,0.0051375,0.0,0.0,0.0,0.0,5.31e-05,0.0,0.0,3.234166666666667
96,2.162164687,41.39439022,2.08e-05,0.311441667,0.04776875,0.0,0.039048958,0.0,0.44988125,0.0,0.0,0.0,0.0,0.089239583,0.003944792,9.38e-06,0.000311458,0.0,0.0,0.001013542,0.0,0.0,2.5468333333333333
97,2.164067926,41.39410212,0.820540625,0.0,0.0,0.094916667,0.0,0.023423958,0.0,0.0,0.0,0.0,0.001425,0.0,0.0,0.0,0.052834375,0.000378125,0.0,0.0,0.0,0.0,1.606238095238095
98,2.163166724,41.39426247,0.0,0.427153125,0.0147625,0.0,0.020271875,0.0,0.390932292,0.0,0.0,0.0,0.0,0.108771875,0.001872917,0.0,0.000125,0.0,0.0,0.000259375,0.0,0.0,2.5643333333333334
99,2.163792115,41.3947741,2.08e-06,0.386795833,0.006036458,0.000136458,0.0502125,3.75e-05,0.418097917,0.0,0.0,4.17e-06,0.0,0.055035417,0.007715625,0.0,0.0,0.0,0.0,0.000710417,0.0,0.0,2.4555
100,2.164683739,41.39457112,0.0,0.387344792,0.005119792,0.0,0.0821625,0.0,0.365789583,0.0,0.0,0.0,0.0,0.115553125,0.003421875,0.0,0.002845833,0.0,0.0,0.0,0.0,0.0,2.6918333333333337
101,2.164115881,41.39500041,0.006510417,0.389807292,0.00639375,0.0,0.017220833,0.0,0.376882292,0.0,0.0,0.0,0.0,0.053548958,0.004039583,0.0,0.0,0.000622917,0.0,0.082008333,0.0,0.0011875,3.606666666666667
102,2.165840585,41.39459178,0.000391667,0.399442708,0.005185417,0.000275,0.038232292,0.0,0.397379167,0.0,0.0,0.0,0.0,0.080778125,0.016044792,0.0,0.002628125,0.0,0.0,0.003703125,0.0,0.0,2.4245
103,2.166940594,41.3946011,0.0,0.387757292,0.016491667,0.0,0.072778125,0.0,0.444757292,0.0,0.0,0.000127083,0.0,0.036358333,0.004241667,0.0,0.0,0.0,0.0,0.0014625,0.0,0.0,2.780500000000001
104,2.16779765,41.39434152,0.000636458,0.2453125,0.017254167,0.0,0.140991667,0.0,0.455509375,0.0,0.0,0.0,0.0,0.020051042,0.001346875,0.0,0.000235417,0.0,0.0,0.0,0.0,0.0,2.9716666666666667
105,2.168285573,41.39474071,7.29e-06,0.231453125,0.018135417,0.0,0.151645833,0.0,0.53416875,0.0,2.08e-05,0.0,0.0,0.009858333,0.000492708,0.0,0.0,0.0,0.0,0.000166667,0.0,0.0,2.8330000000000006
106,2.168660072,41.39500328,0.002761458,0.198416667,0.020872917,0.0,0.182370833,0.0,0.54929375,0.0,0.0,0.0,0.0,0.017516667,0.001822917,0.0,0.0,0.0,0.0,0.000133333,0.0,0.0,3.2900000000000005
107,2.169245803,41.39455049,5.21e-05,0.378235417,0.021776042,0.0,0.040096875,0.0,0.393896875,0.0,0.0,0.0,0.0,0.069238542,0.019470833,0.0,0.000160417,0.0,0.0,1.67e-05,0.0,0.0,2.494666666666667
108,2.17032958,41.39455213,0.000341667,0.368229167,0.004354167,0.000677083,0.053805208,0.0,0.38634375,0.0,0.0,0.0,0.0,0.04311875,0.00930625,0.0,0.0,0.0,0.0,0.0,0.0,8.96e-05,2.334833333333333
109,2.170920706,41.39500328,0.0,0.268514583,0.000296875,0.0,0.138690625,0.0,0.508414583,0.0,0.0,0.0,0.0,0.029208333,0.005622917,0.000182292,1.25e-05,0.000445833,0.0,0.0,0.0,0.0,3.039
110,2.171272295,41.39473202,0.000176042,0.418178125,0.003880208,0.0049,0.078465625,0.0,0.383675,0.0,0.0,0.0,0.0,0.059433333,0.003219792,0.0,0.0,0.0,0.0,0.000889583,0.0,0.0,2.460404761904762
111,2.171768802,41.39433006,0.000144792,0.333972917,0.010953125,0.0,0.066438542,1.67e-05,0.442460417,0.0,0.0,0.0,0.0,0.019903125,0.001170833,1.04e-06,0.0,0.0,0.0,0.0,0.0,0.0,2.6623333333333337
112,2.171873545,41.39478832,0.0,0.3819125,0.004620833,2.08e-06,0.055341667,0.0,0.353590625,0.0,0.0,0.000639583,0.000146875,0.036759375,0.003363542,0.0,3.96e-05,0.0,0.0,0.0,0.0,5.63e-05,2.746166666666667
113,2.172639449,41.39457688,0.00010625,0.388686458,0.003488542,0.0,0.075302083,0.0,0.3813625,0.0,0.0,0.000297917,0.0,0.081017708,0.001348958,0.0,0.000847917,0.0,0.0,1.15e-05,0.0,0.0,2.6135
114,2.173740965,41.39455101,0.0,0.416721875,0.017304167,0.002091667,0.03836875,0.0,0.306221875,0.0,0.0,0.0,0.0,0.028163542,0.001480208,7.29e-06,0.000257292,0.002438542,0.0,0.0,0.0,0.003833333,3.082166666666667
115,2.17540431,41.39442309,0.00033125,0.056361458,0.008505208,0.0,0.336155208,0.0,0.250922917,0.0,0.0,0.020489583,0.0,0.17801875,0.001355208,0.082613542,0.0,0.000501042,0.0,0.012488542,0.0,2.6e-05,4.4511666666666665
