FID,id1,id2,id3,id4,id5,id6,id7,id8,id9,id10,id11,id12,id13,id14,id15,id16,id17,id18,id19,id20,score
35,0.000872917,0.2469625,0.0,0.0,0.159302083,0.0,0.461196875,0.0,0.0,0.0,0.0,0.013994792,0.01351875,0.0,0.0,0.0,0.0,0.003439583,0.0,0.0,3
45,0.0,0.157758333,0.002603125,6.98e-05,0.235238542,0.0,0.363011458,0.0,0.0,0.0,0.0,0.162985417,0.010651042,0.0,0.0,0.0,0.0,0.00756875,0.0,0.0,3
46,0.003528125,0.1585625,0.005180208,0.0,0.2072,0.0,0.132458333,0.0,0.0,6.25e-06,0.0,0.302940625,0.0102125,0.0,0.0,0.0,0.0,0.1144875,0.0,0.0,4
48,0.000123958,0.220986458,0.003866667,0.002085417,0.196759375,0.0,0.20519375,0.0,0.0,0.000486458,0.0,0.13706875,0.004814583,0.00110625,0.0,0.0,0.0,0.091420833,0.0,0.0,4
49,0.000154167,0.237835417,0.00138125,0.000115625,0.186513542,0.0,0.177042708,0.0,0.0,0.000877083,0.0,0.195272917,0.000921875,0.012736458,0.0,0.00016875,0.0,0.104663542,0.0,0.0,4
52,0.006848958,0.158380208,0.024279167,0.0,0.232894792,0.0,0.099021875,0.0,0.0,0.0,0.0,0.309102083,0.004216667,0.000133333,6.25e-05,0.0,0.0,0.097376042,0.0,0.0,4
54,0.006848958,0.158380208,0.024279167,0.0,0.232894792,0.0,0.099021875,0.0,0.0,0.0,0.0,0.309102083,0.004216667,0.000133333,6.25e-05,0.0,0.0,0.097376042,0.0,0.0,4
58,8.33e-05,0.229522917,0.017470833,0.0,0.157695833,0.0,0.064530208,0.0,0.0,0.0,0.0,0.339071875,0.002764583,0.0,1.77e-05,0.0,0.0,0.00966875,0.0,0.0,4
66,0.0,0.351630208,0.022165625,0.0,0.081463542,0.0,0.366530208,0.0,0.0,0.0,0.0,0.094114583,0.004929167,0.0,0.0,0.0,0.0,0.019130208,0.0,0.0,4
79,0.0,0.333678125,0.024529167,1.04e-06,0.031172917,0.0,0.37725,0.0,0.0,2.08e-05,0.0,0.111813542,0.006780208,0.0,0.0,0.0,0.0,0.033158333,0.0,0.0,4
82,0.001776042,0.416077083,0.00311875,0.005946875,0.0259125,0.0,0.351742708,0.0,0.0001625,0.003283333,0.0,0.031535417,0.001865625,0.0,0.0,0.002069792,0.0,0.002808333,8.02e-05,0.00556875,2
83,0.003288542,0.218726042,0.000830208,0.0,0.211517708,0.0,0.272972917,0.0,2.71e-05,0.0,0.0,0.160197917,0.038294792,0.000395833,0.0,0.0,0.0,0.0,0.0,0.0,3
92,0.002822917,0.179773958,0.0159,0.0,0.204215625,0.0,0.216685417,0.0,0.0,0.013157292,0.000572917,0.185407292,0.00545625,0.001289583,0.0,0.0,0.0,0.055007292,0.0,0.0,4
94,0.0,0.394538542,0.012939583,0.0,0.053660417,0.0,0.350896875,0.0,0.0,0.0,0.0,0.064885417,0.001826042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
95,0.0,0.270153125,0.07315625,0.0,0.060669792,0.0,0.453546875,0.0,0.0,0.000510417,0.0,0.099291667,0.0051375,0.0,0.0,0.0,0.0,5.31e-05,0.0,0.0,3
96,2.08e-05,0.311441667,0.04776875,0.0,0.039048958,0.0,0.44988125,0.0,0.0,0.0,0.0,0.089239583,0.003944792,9.38e-06,0.000311458,0.0,0.0,0.001013542,0.0,0.0,2
98,0.0,0.427153125,0.0147625,0.0,0.020271875,0.0,0.390932292,0.0,0.0,0.0,0.0,0.108771875,0.001872917,0.0,0.000125,0.0,0.0,0.000259375,0.0,0.0,2
101,0.006510417,0.389807292,0.00639375,0.0,0.017220833,0.0,0.376882292,0.0,0.0,0.0,0.0,0.053548958,0.004039583,0.0,0.0,0.000622917,0.0,0.082008333,0.0,0.0011875,4
118,0.001801042,0.090388542,0.026690625,0.0,0.261977083,0.0,0.012189583,0.0,0.0,0.027172917,0.0,0.150547917,0.002471875,0.384446875,0.0,0.0,0.0,0.017958333,0.0,0.0,5
124,0.000566667,0.125351042,0.032002083,0.0,0.229214583,0.0,0.004767708,0.0,0.0,0.043065625,0.0,0.132215625,0.001421875,0.374267708,0.0,1.77e-05,0.0,0.002421875,0.0,0.0,5
142,2.19e-05,0.438011458,0.008748958,3.13e-06,0.04015625,0.0,0.319575,0.0,0.0,0.0,0.0013,0.063784375,0.000558333,0.0,0.0,0.0,0.0,0.002102083,0.0,0.0,3
143,0.000965625,0.450084375,0.010920833,0.0,0.001951042,0.0,0.074690625,0.0,0.0,0.0,0.0,0.316417708,0.018151042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
147,0.001979167,0.371546875,0.000983333,0.002989583,0.07910625,0.0,0.033953125,0.0,0.0,0.0,1.98e-05,0.399209375,0.0010625,0.0,0.0,0.008079167,0.0,0.019310417,0.0,0.041884375,3
148,1.98e-05,0.40454375,0.006855208,0.0,0.049483333,0.0,0.40465625,0.0,0.0,0.0,0.0,0.0284875,0.008684375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
163,0.004420833,0.27679375,0.005369792,0.0,0.157236458,0.0,0.178917708,0.0,0.0,0.000454167,0.0,0.176217708,0.010763542,0.001189583,0.0,0.0,0.0,0.093459375,0.0,0.0,4
173,0.041990625,0.322563542,0.005327083,0.003564583,0.089298958,0.005957292,0.103201042,0.0,0.0,0.0,0.0,0.314178125,0.039876042,0.0,0.0,0.003873958,0.0,0.025082292,0.0,0.0,4
178,0.0,0.42065625,0.004367708,0.000769792,0.045294792,0.0,0.312944792,0.0,0.0,0.0,0.0,0.050559375,0.001542708,0.0,7.71e-05,0.0,0.0,0.0,0.0,0.0,2
186,0.000505208,0.256133333,0.01066875,0.0,0.146483333,0.0,0.17366875,0.0,0.0004875,0.001445833,0.0,0.142271875,0.0091,0.0,1.15e-05,0.0,0.0,0.092396875,0.0,0.001414583,4
192,0.0,0.303430208,0.0,0.0,0.185378125,0.0,0.107727083,0.0,0.0,0.0,0.0,0.338215625,0.002547917,0.0,1.15e-05,0.0,0.0,0.008378125,0.0,1.25e-05,4
264,0.000620833,0.403759375,0.012841667,6.25e-06,0.048427083,0.0,0.349032292,0.0,0.0,0.0,0.0,0.072891667,0.001333333,0.0,0.0,0.0,0.0,0.00293125,0.0,8.54e-05,3
269,0.0,0.15593125,0.016895833,0.0,0.218676042,0.0,0.506646875,0.0,0.0,0.000817708,0.0,0.063490625,0.001545833,7.92e-05,0.0,0.0,0.0,0.008534375,0.0,0.0,4
282,0.000645833,0.420098958,0.005551042,0.010797917,0.03446875,0.0,0.297389583,0.0,0.0,0.0,0.0,0.033680208,0.001653125,0.0,0.001871875,0.0,0.0,0.0,0.0,0.0,2
310,0.000546875,0.141521875,0.048202083,0.0,0.202014583,0.0,0.32245625,0.0,0.0,0.0,0.0,0.0793375,0.006315625,0.000578125,0.0,0.0,0.0,0.000161458,0.0,0.0,6
322,5.63e-05,0.383408333,0.003833333,5e-05,0.0560125,0.0,0.362307292,0.0,0.0,0.0,0.0,0.052398958,0.007311458,0.0,0.0,0.0,0.0,0.002648958,0.0,1.25e-05,2
354,0.0,0.6105125,0.0,0.0,0.0,0.0,0.162734375,0.0,0.0,0.0,0.0,0.12224375,7.19e-05,0.0,0.0,0.000832292,0.0,0.0,0.0,0.0,0
357,0.030247917,0.1339375,0.069985417,5.31e-05,0.118223958,0.0,0.144384375,0.0,0.0,0.025065625,0.0,0.373134375,0.011527083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
361,0.0,0.390994792,0.031216667,0.0,0.025397917,0.0,0.422003125,0.0,0.0,0.000264583,0.00318125,0.077208333,0.003132292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
368,4.17e-06,0.363822917,0.014342708,0.0,0.059404167,0.0,0.39430625,0.0,0.0,0.0,0.0,0.06051875,0.003232292,0.0,0.000561458,0.0,0.0,0.018028125,0.0,0.0,3
381,0.000203125,0.286496875,0.008328125,0.0,0.127538542,0.0,0.45174375,0.0,0.0,0.0,0.0,0.098648958,0.001873958,0.0,0.0,0.0,0.0,0.0001875,0.0,0.0,4
383,0.0,0.50901875,0.00673125,0.0,0.002308333,0.0,0.189511458,0.0,0.0,0.0,0.0,0.158271875,0.000547917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
384,0.0,0.775379167,0.005326042,0.000308333,0.000163542,0.0,0.094265625,0.0,0.0,0.0,0.0,0.10605625,0.007939583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
408,0.0,0.356936458,0.033853125,0.007479167,0.0412375,0.0,0.338157292,0.0,0.0,0.0,0.0,0.046559375,0.006309375,2.4e-05,0.0,0.020702083,0.0,0.000603125,0.0,0.009076042,4
413,0.0,0.262402083,0.025955208,0.0,0.10576875,0.0,0.258035417,0.0,0.0,0.0,0.0,0.187916667,0.018822917,0.0,0.003983333,0.0,0.0,0.0,0.0,0.0,3
420,0.000158333,0.6973125,0.000789583,0.090572917,0.0,0.000279167,0.042642708,0.0,0.0,0.0,0.0,0.094934375,0.005170833,0.0,0.012711458,0.0,0.0,0.000114583,0.0,0.0,1
422,0.00043125,0.475827083,0.000105208,0.0,0.09853125,0.0,0.020538542,0.0,0.0,0.0,0.0,0.328491667,0.0100125,0.0,0.0,0.0,0.0,0.0,0.0,6.25e-06,3
429,0.029823958,0.131711458,0.088791667,0.003452083,0.115153125,0.0,0.469179167,4.06e-05,0.0,0.013178125,0.0,0.025284375,0.002259375,0.002842708,0.0,0.000495833,0.0,0.001342708,0.0,0.000588542,5
431,0.000839583,0.255403125,0.005304167,0.0,0.204857292,0.0,0.206754167,0.0,0.0,0.0,0.0,0.237275,0.026602083,0.0,0.0,0.001572917,0.0,0.001048958,0.0,0.008153125,4
435,0.015979167,0.172455208,0.094978125,0.069692708,0.101897917,0.0,0.343791667,0.0,0.0,0.022504167,0.0,0.060994792,0.001196875,2.92e-05,0.0,0.0,0.0,0.000184375,0.0,6.77e-05,4
436,0.002480208,0.102723958,0.098705208,0.0,0.047022917,0.0,0.459509375,0.0,0.0,0.074725,0.0,0.028028125,0.015555208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
437,0.429270833,0.364303125,6.56e-05,0.040997917,0.0,0.002092708,0.007722917,0.0,0.000194792,0.0,0.0,0.117253125,0.011909375,0.005060417,0.012620833,0.0,0.0,0.000208333,0.0,0.0,0
444,0.032030208,0.349872917,0.035241667,1.15e-05,0.025540625,0.000303125,0.414922917,0.0,0.0,0.0,0.0,0.082921875,0.003492708,0.0,4.17e-06,0.0,0.0,4.27e-05,0.0,0.0,2
457,0.00816875,0.1427,0.015073958,0.0,0.232998958,0.0,0.462434375,0.0,0.0,0.00526875,0.0,0.06270625,0.000834375,0.002145833,0.0,0.0,0.0,0.026911458,0.0,0.0,4
459,0.005745833,0.219211458,0.01376875,0.0025625,0.176019792,0.0,0.079203125,0.0,0.0,0.000311458,0.0,0.193760417,0.00280625,0.000439583,0.000442708,0.0,0.0,0.072992708,0.0,0.0,4
462,0.000108333,0.306676042,0.009252083,0.063872917,0.17843125,0.000309375,0.055598958,0.0,0.0,0.00424375,0.0,0.17188125,0.003492708,0.003148958,8.33e-05,7.29e-05,0.0,0.090157292,0.0,0.0,3
472,0.0,0.616251042,0.007682292,0.000472917,0.0,0.0,0.239822917,0.0,0.0,0.0,0.0,0.101688542,0.007039583,0.0,0.000819792,0.0,0.0,7.29e-05,0.0,0.0,2
480,0.398251042,0.279342708,0.0,0.2236125,0.0,0.0,0.066465625,0.0,0.0,0.0,0.0,0.013716667,0.003827083,0.0,0.006570833,0.0,0.0,4.38e-05,0.0,0.0,0
487,0.0,0.391319792,0.001977083,0.000828125,0.105519792,0.0,0.0061625,0.0,0.0,0.0,0.0,0.417630208,0.010259375,0.000133333,0.000439583,0.0,0.0,0.0,0.0,0.000525,3
488,0.017207292,0.790682292,0.0,0.149164583,8.44e-05,0.0,0.002158333,0.0,0.0,0.0,0.0,0.025751042,0.00138125,0.0,0.000220833,0.0,0.0,0.0,0.008890625,0.0,0
490,0.0,0.441027083,0.000726042,0.006465625,0.099101042,0.0,0.006479167,1.88e-05,0.0,0.0,0.0,0.415851042,0.001972917,0.0,0.0,0.0,0.0,0.001409375,0.0,0.0,2
494,0.0,0.415678125,0.006460417,0.083604167,0.066398958,0.0,0.00065625,0.0,0.0,1.88e-05,0.0,0.355945833,0.022529167,0.001145833,0.0,0.000165625,0.0,1.04e-05,3.33e-05,0.03389375,4
499,0.154804167,0.605286458,0.000644792,0.065172917,0.029284375,0.0,0.010211458,0.0,0.0,0.0,0.0,0.117138542,0.000198958,0.0,3.44e-05,0.0,0.0,0.0,0.000354167,7.29e-06,1
513,0.000219792,0.38876875,0.01329375,0.000219792,0.083383333,0.0,0.167275,0.0,0.0,3.85e-05,0.0,0.240801042,0.018735417,0.0,0.001709375,2.08e-06,0.0,0.001635417,0.0,0.000158333,3
517,0.000572917,0.384220833,0.024598958,0.000954167,0.016130208,0.0,0.329732292,0.0,0.0,0.000373958,0.0,0.034572917,0.007872917,0.0,0.002334375,0.000201042,0.0,6.35e-05,0.0,0.0,3
519,0.479067708,0.058284375,0.022325,0.079314583,0.021919792,0.033545833,0.00563125,0.000158333,0.004563542,0.0,0.0,0.063578125,0.13911875,0.00585,0.003252083,0.001032292,0.0,0.0,0.0,0.0,2
531,0.0,0.568926042,0.004460417,0.002346875,0.007009375,0.0,0.0,0.0,0.0,0.0,0.0,0.379686458,0.016121875,0.0,0.0,0.001314583,0.0,0.001880208,0.0,0.0,2
541,0.005772917,0.22061875,0.01473125,0.0,0.164017708,0.0,0.272169792,0.0,0.0,0.0,0.0,0.008773958,0.000488542,0.006067708,0.0,0.0,0.0,0.056179167,0.0,0.0,2
552,0.016902083,0.291633333,0.042522917,0.0,0.069033333,0.0,0.442775,0.0,0.0,7.6e-05,0.0,0.031665625,0.000672917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
556,5.21e-05,0.300077083,0.001921875,0.0,0.162703125,0.0,0.343377083,0.0,0.0,0.0,0.0,0.122204167,0.003670833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
562,0.0,0.343346875,0.036846875,0.0,0.054765625,0.0,0.332055208,0.0,0.0,1.98e-05,0.0,0.048779167,0.002508333,0.0,0.0,0.0,0.0,0.000634375,0.0,0.0,2
564,0.385104167,0.021273958,0.0,0.356167708,0.074286458,7.29e-06,0.0,0.0,0.0187125,2.71e-05,0.0,0.001273958,0.00045625,0.0,0.019934375,0.0,0.0,0.046945833,0.0,0.001015625,5
569,0.080604167,0.179876042,0.105460417,0.006728125,0.062778125,0.0,0.199984375,0.0,0.0,0.030657292,0.0,0.257822917,0.015130208,0.00073125,0.0,0.0,0.0,0.009292708,0.0,0.0,5
573,0.000988542,0.242760417,0.059417708,0.0,0.054185417,0.0,0.057116667,0.0,0.0,0.0,0.0,0.460564583,0.031628125,0.0,0.0,0.000223958,0.0,0.0,0.0,0.0002875,4
590,0.018476042,0.655213542,0.001195833,0.062284375,5.63e-05,8.33e-06,0.000760417,0.0,0.0,0.0,0.0,0.16275625,0.006667708,0.006784375,0.002605208,0.0,0.0,0.0,0.005254167,0.0,1
595,0.000586458,0.279296875,0.017198958,0.0004375,0.116292708,0.0,0.007326042,0.0,0.0,0.0,0.0,0.435686458,0.021055208,0.008317708,2.5e-05,0.0,0.0,0.031605208,0.0,0.002354167,4
596,0.0014,0.402491667,0.016580208,0.100960417,0.014283333,0.0,0.386925,0.0,0.0,0.0,0.0,0.070064583,0.0,5e-05,0.0,0.0,0.0,1.04e-06,0.0,0.0,3
612,0.007930208,0.463652083,0.009767708,0.210408333,0.024682292,0.000208333,0.009685417,0.0,0.0,0.0,0.0,0.13635,0.0186375,3.54e-05,0.000409375,0.0,0.0,0.00119375,0.0,0.003064583,3
620,0.000171875,0.160864583,0.0337875,0.0,0.204523958,0.0,0.517255208,0.0,0.0,0.002878125,0.0,0.027753125,0.000655208,1.04e-06,0.0,0.0,0.0,0.000502083,0.0,0.0,4
626,0.033654167,0.280544792,0.060591667,0.001041667,0.074051042,0.0,0.345194792,0.0,0.0,0.0,0.0,0.024440625,0.000626042,0.0,0.0,0.004590625,0.0,0.030997917,0.0,0.000126042,2
647,0.0287875,0.188210417,0.003744792,0.0,0.1718625,0.0,0.401317708,0.0,0.0,0.0,0.0,0.123705208,0.003759375,0.000378125,0.0,0.0,0.0,0.017485417,0.0,0.0,4
652,0.010713542,0.1777875,0.080582292,0.0,0.101689583,0.0,0.517415625,0.0,0.0,0.017798958,0.0,0.027038542,0.005098958,0.0,0.0,0.0,0.0,0.012770833,0.0,0.0,5
654,0.002592708,0.15346875,0.048396875,0.000248958,0.15851875,0.0,0.422870833,0.0,0.0,0.000483333,0.0,0.068195833,0.005551042,0.010436458,0.000166667,0.0,0.0,0.049780208,0.0,0.0,3
660,0.008846875,0.176697917,0.0431125,0.0,0.149864583,0.0,0.516973958,0.0,0.0,5.21e-05,0.0,0.038427083,0.004678125,3.13e-05,0.0,0.0,0.0,0.030565625,0.0,0.0,5
667,0.002934375,0.516455208,0.000327083,0.10481875,0.057553125,0.0,0.002372917,0.0,0.0,0.000867708,0.0,0.213698958,0.00721875,0.000309375,0.0,1.04e-05,0.0,0.001596875,0.0,5.52e-05,3
675,0.0,0.705208333,0.001994792,0.000126042,0.000220833,0.0,0.000985417,0.0,0.0,0.0,0.0,0.244788542,0.015146875,0.0,9.38e-05,0.00034375,0.0,0.0,0.0,0.0014625,2
688,0.002261458,0.281751042,0.014126042,0.0007375,0.142185417,0.0,0.050732292,0.0,0.0,0.001361458,0.0,0.471946875,0.00574375,0.000195833,5.21e-06,0.0,0.0,0.002833333,0.0,0.0,4
690,0.002817708,0.381376042,0.016455208,0.071364583,0.072434375,0.0,0.283613542,0.0,0.0,0.000502083,0.00023125,0.093733333,0.03870625,0.004166667,0.0,4.69e-05,0.0,0.00573125,0.0,0.000246875,3
716,0.000953125,0.144327083,0.053513542,0.0,0.194994792,0.0,0.46184375,0.0,0.0,0.02204375,0.0,0.078653125,0.003279167,5.21e-06,0.0,0.0,0.0,0.009808333,0.0,0.0,5
724,0.001240625,0.245435417,0.005401042,0.0,0.173116667,0.0,0.432567708,0.0,0.0,0.0,0.0,0.025442708,0.017141667,0.0,0.0,0.0,0.0,0.000105208,0.0,0.0,3
735,0.002089583,0.237729167,0.087060417,6.15e-05,0.048145833,0.0,0.025508333,0.0,0.0,0.0,0.0,0.455844792,0.083642708,0.0,0.0,0.000188542,0.0,0.001146875,0.0,0.0,5
746,0.008353125,0.134941667,0.095621875,0.140244792,0.134257292,0.0,0.201359375,0.0,0.0,0.001179167,0.0,0.201103125,0.045825,0.0,0.0,0.0,0.0,0.030075,0.0,0.0,6
748,0.009578125,0.187764583,0.065627083,0.0,0.12055,0.0,0.472436458,0.0,0.0,0.000405208,0.0,0.035666667,0.052397917,0.0,0.001483333,0.0,0.0,0.000315625,0.0,0.0,4
751,0.000478125,0.269216667,0.050188542,0.0,0.054182292,0.0,0.277840625,0.0,0.0,0.0,0.0,0.267115625,0.0286,0.0,0.0,0.0,0.0,0.00206875,0.0,0.0,4
752,8.85e-05,0.585914583,0.001033333,0.002183333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.327859375,0.050364583,0.0,0.009626042,0.0,0.0,0.0,0.0,0.0,4
770,0.0069875,0.611983333,0.000590625,0.152385417,0.0,0.000590625,0.000155208,4.38e-05,0.000201042,0.0,0.0,0.130713542,0.077173958,0.0,0.0,0.000177083,0.0,0.0,0.0,0.000916667,3
788,0.000419792,0.442760417,0.004753125,0.044430208,0.060340625,0.0,0.020186458,0.0,0.0,0.00064375,0.0,0.385338542,0.003080208,0.000114583,0.0,2.92e-05,0.0,0.007052083,0.0,0.001655208,5
789,0.000519792,0.5891625,0.011179167,0.0026,0.000566667,0.0,0.009769792,0.0,0.0,0.0,0.0,0.301603125,0.022877083,0.0,3.02e-05,0.002514583,0.0,0.000984375,0.0,0.0,3
793,0.000235417,0.38855625,0.001359375,0.006363542,0.117997917,0.0,0.004926042,0.0,0.0,0.0,0.0,0.422446875,0.012714583,0.0,0.000571875,0.000194792,0.0,0.00024375,0.0,0.000590625,3
797,0.000129167,0.419716667,0.002454167,0.044651042,0.079734375,0.0,0.0162,0.0,0.0,0.0,0.0,0.397858333,0.001275,0.0,0.0,0.003452083,0.0,0.00803125,0.0,0.016598958,3
806,0.0,0.431213542,0.019521875,4.9e-05,0.024715625,0.0,0.268763542,0.0,0.0,0.0,0.0,0.027379167,0.001878125,0.0,0.0,0.0,0.0,0.001733333,0.0,0.0,2
808,0.0,0.569264583,0.0028125,0.274175,0.0,0.0,0.0241625,0.0,0.001138542,0.0,0.0,0.028085417,0.011285417,0.0,0.000232292,0.0,0.0,0.0,0.0,0.000651042,1
809,3.65e-05,0.508264583,0.0237125,0.148023958,0.011266667,0.0,0.047240625,0.0,0.0,0.00084375,0.0,0.234929167,0.003714583,2.71e-05,0.0,0.0,0.0,0.002272917,0.0,0.000384375,3
810,4.9e-05,0.286998958,0.005030208,0.028211458,0.130280208,0.0,0.074629167,0.0,0.0,0.0,0.0,0.419116667,0.007094792,0.0,0.0,0.0,0.0,0.0,0.0,1.56e-05,4
816,0.000873958,0.35488125,0.030340625,0.073551042,0.122277083,0.0,0.158516667,0.0,0.0,0.0,0.0,0.195620833,0.007034375,0.000173958,0.001070833,0.0,0.0,0.021470833,0.0,0.001355208,4
823,0.0,0.242534375,0.0297625,0.0,0.123791667,0.0,0.538814583,0.0,0.0,0.0,0.0,0.023146875,0.002222917,0.0,0.0,0.0,0.001808333,0.000371875,0.0,0.0,3
835,0.00113125,0.273220833,0.065845833,0.0,0.032130208,0.0,0.013398958,0.0,0.0,0.0,0.0,0.379089583,0.123390625,0.0,0.0,0.003616667,0.0,0.0,0.0,0.000980208,5
838,0.017842708,0.263457292,0.073060417,0.000145833,0.017642708,0.0,0.010169792,0.0,0.0,0.000108333,0.0,0.401434375,0.06596875,0.0,0.0,0.000310417,0.0,0.032728125,0.0,0.000941667,5
839,0.003147917,0.52013125,0.005801042,0.2508125,6.35e-05,0.0002125,6.35e-05,0.0,3.23e-05,0.0,6.98e-05,0.169846875,0.015753125,0.0,0.012788542,0.000108333,0.0,0.0,0.0,0.0,4
847,0.621117708,0.136913542,0.000496875,0.16834375,0.0,0.024369792,0.000244792,0.0,0.000627083,0.0,1.15e-05,0.009122917,0.004308333,0.0,0.016716667,0.000786458,0.0,0.0,0.0,0.0,1
855,0.000784375,0.521088542,0.013676042,0.001172917,0.024027083,0.0,0.00554375,0.0,0.0,0.0,0.0,0.337988542,0.025813542,0.0,0.0,0.002453125,0.0,0.004030208,0.0,0.0,2
869,0.028080208,0.501034375,0.000798958,0.002844792,3.65e-05,0.0,0.271013542,0.0,0.0014,0.0,0.0,0.131626042,0.026319792,0.0,0.001669792,0.0,0.0,0.000539583,0.0,0.0,0
892,0.0013375,0.342836458,0.048880208,0.000241667,0.016626042,0.0,0.14399375,0.0,0.0,0.0,0.0,0.350267708,0.004816667,3.96e-05,0.0,0.008183333,0.0,0.00445625,0.0,0.010732292,4
894,0.0,0.334544792,0.032709375,0.095120833,0.0424625,0.0,0.02665,0.0,0.0,0.0,0.0,0.431158333,0.016220833,5.21e-06,0.0,0.0,0.0,0.0013,0.0,0.0,2
898,0.004238542,0.261414583,0.019089583,0.000391667,0.101640625,0.0,0.06683125,0.0,0.0,0.00191875,0.0,0.36841875,0.005880208,0.025677083,0.0,0.0,0.0,0.000241667,0.0,0.0,3
900,0.000690625,0.435263542,0.004103125,0.000207292,0.021797917,0.0,0.30029375,0.0,0.0,0.0,0.0,0.072182292,0.002803125,0.0,0.000110417,0.000252083,0.0,0.006085417,9.06e-05,8.33e-06,2
905,0.0,0.195629167,0.054707292,0.0,0.143053125,0.0,0.475322917,0.0,0.0,0.001109375,0.0,0.0856,0.00200625,0.0,0.0,0.0,0.0,0.017478125,0.0,0.0,3
906,0.000301042,0.18115625,0.041051042,0.0,0.16919375,0.0,0.362585417,0.0,0.0,0.086323958,0.0,0.063836458,0.00221875,0.002742708,0.0,0.0,0.0,0.031547917,0.0,0.0,3
907,6.46e-05,0.178005208,0.026086458,0.017021875,0.203965625,0.0,0.503486458,0.0,0.0,0.0,0.0,0.0525875,0.0040125,0.001320833,0.0,0.0,0.0,0.000861458,0.0,0.000103125,5
917,0.026453125,0.099301042,0.022683333,0.004448958,0.2509375,0.0,0.304139583,0.0,0.0,0.002836458,0.0,0.221163542,0.005294792,1.98e-05,0.0,0.0,0.0,0.001547917,0.0,2.08e-05,4
926,0.000323958,0.309910417,0.021776042,0.000607292,0.053946875,0.004370833,0.0,0.0,0.0,0.0,0.0,0.333116667,0.237953125,0.0,0.0,0.000310417,0.0,0.0,0.0,0.003363542,5
943,0.035086458,0.2408375,0.003571875,0.294401042,0.079772917,4.17e-06,0.0,0.0,0.0,0.0,0.000154167,3.02e-05,0.0,0.002323958,0.012534375,0.010441667,0.0,0.180819792,0.0,0.084560417,5
953,0.0,0.40185625,0.0,0.128876042,0.062225,0.0,0.022452083,0.0,2.29e-05,0.0,0.0,0.335503125,0.00763125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
955,0.011954167,0.327582292,0.001964583,0.003969792,0.097670833,0.0,0.329859375,0.0,0.0,0.0,0.0,0.016920833,0.03240625,0.006277083,0.0,0.0,0.0,0.0,0.0,0.0,4
963,8.23e-05,0.733704167,0.0,0.01665625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.249372917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
